accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.7219065926441846,1.0256370466976552,1.0,0.0,0.0
-0.33571445407678296,1.1037439511640834,-0.24712965987525956,1.8395201739455231,0.34901022497295336,-1.239236213133995,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.28448627246175184,-0.17241554558634767,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,2.0655729954388664,0.8463401117400434,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.1867908578892203,2.0174708319308543,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.36573291908281,0.5617374638945186,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5643812069015344,-1.0111519262100408,0.0,0.0,1.0
1.2311329095645367,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.2594846055835981,-0.13378002356115065,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.25031368847558416,-0.19283634196766095,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.8566859934598474,0.051080895113934745,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5403985308131887,0.5766918903078219,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,1.031022510817006,0.3320149143002865,-0.17421163857636382,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.9401161917732408,1.2411291599444332,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-2.1891866548217176,-0.9053776673252028,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.7808624883395567,1.0091012775436548,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3568710110654628,-0.8591282728438001,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.458176050657399,-1.5123399612960011,1.0,0.0,0.0
