accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
-0.33571445407678296,-1.328262644835411,1.3296118843398577,1.0310225108170061,-1.4829532524372995,1.5562263431127903,1.0,0.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.4501086683316066,-0.5972305831166446,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-1.392808960068695,2.063095498415247,0.0,0.0,1.0
2.4062684322955263,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.3348899240286181,-0.10590153672343906,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4977828802828602,-0.23689918846147112,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.20995437469407952,-0.0693744716856534,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.5167619111415407,1.281111751712281,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4019977460421963,-0.6042002048262806,0.0,0.0,1.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.2291153681938525,-1.2051104463320106,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-1.7889780221299063,1.000276994595046,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,1.3653807527368083,0.48864428831982776,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.5266667887429702,0.29097644571907977,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5693669832659708,-0.9838200763688805,0.0,1.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.4579879780875193,2.343383618535931,0.0,0.0,1.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.3859122485747337,-1.077334048325162,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5815948727434088,-1.101132280436634,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,0.6187516440427705,-1.0534382024639495,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.7234165551660104,0.4747636131506223,0.0,1.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,1.0310225108170061,0.6239193830480408,-1.0333883383306526,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.3717191625739097,-0.9625012334931139,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.30758376893708367,2.189895758928571,1.0,0.0,0.0
-0.33571445407678296,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,-1.4841905983965737,-0.5520549398790623,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,10.79006114963056,-0.5859728154400272,0.3747033498868451,-0.9516270618060505,0.0,0.0,1.0
4.756539477757506,-0.11225934683566378,2.906353428554975,-0.5859728154400272,-0.09304981515721815,0.13184651139406534,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,1.0310225108170061,0.6996886267749874,0.5808502360336878,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.2907821798416927,-0.1189232108975883,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.14346522565975062,-0.16423551338403097,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.6092895867088016,-1.048303719244004,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.5486478757800736,0.5974250506870852,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.28317614144624736,-0.9015121628471722,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.27589763580487214,-0.14582556024122043,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.34158614921860064,-0.14766069873063356,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.3861972788711259,0.10109818032307216,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.2383041541673538,-0.13912925703041498,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,4.265013163331074,0.07202669278961751,0.051490872861625674,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.8353599719306257,0.1491241450438214,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.45382070620891224,0.005085296381248043,1.0,0.0,0.0
1.2311329095645367,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,-0.38419004081300434,-1.5331121671749388,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,1.682869168814109,-1.1669825158042455,0.0,1.0,0.0
1.6228447504748666,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.3533712184285778,0.2118897859288324,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.3725500807935795,0.10716975553797749,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.2615953722197029,-0.029821380415333682,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-1.6308160945422607,3.2805732268369243,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.754859699536824,0.2708484905858793,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.370724805376292,1.7232629911415682,0.0,1.0,0.0
1.6228447504748666,2.3197472491638305,1.3296118843398577,0.22252484768848943,0.04476868916264001,-1.2382015073901262,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,1.3296118843398577,0.22252484768848943,0.26574412043542384,-1.2595593957658446,1.0,0.0,0.0
0.44770922774387684,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.4390089472285804,0.05697676557975041,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.18349700668744381,-0.9152757015173545,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,1.0956757261951062,0.41670295498830606,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-2.3958598225090735,0.37144922075109754,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,1.0310225108170061,1.2648645898290305,0.5004555520010189,1.0,0.0,0.0
0.44770922774387684,2.3197472491638305,1.3296118843398577,0.22252484768848943,0.4524377901369191,-1.1864076519410873,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.27144598842753004,0.23777695227843326,0.0,1.0,0.0
1.6228447504748666,2.3197472491638305,1.3296118843398577,0.22252484768848943,-0.24040316186727534,-0.11203168018757854,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.3601284697388658,1.2899165119113303,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.7207056392135425,1.006621888308227,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,2.579981381644117,-0.010571949027581528,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.6664622485221391,0.3726596312443331,0.0,1.0,0.0
-1.1191381358974428,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-2.540483729603518,-0.5709920072694192,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.54534791464951,0.29083978647021935,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.7186491339710402,0.7868347700858903,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,1.0310225108170061,-1.3463720940767157,0.9400688339450891,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-0.6171022213375298,-2.5732061901274883,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-1.171651566155077,-1.5804548356497214,0.0,0.0,1.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-1.7811172360371381,1.0153485575073724,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.27145774736371336,-0.02976281216609952,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,1.6385066769301195,-0.526812024276031,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.972002156411515,-1.45552875912604,1.0,0.0,0.0
3.9731157959368457,4.751753845163325,6.059836516985209,-0.5859728154400272,0.44745201377274124,0.18600261957923153,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.5348668665257331,0.15429767376371867,1.0,0.0,0.0
