accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.4348423301476303,1.0390491758699356,0.0,1.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,1.031022510817006,-0.486598615187162,0.25544504092576564,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.4284008526552294,-0.7276035068587765,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-0.31045877866567384,-0.14209671501260515,1.0,0.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.30057176992947304,-0.1269275383513702,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.079408266086551,0.23924115851982986,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.7529130266765829,1.0110730752822057,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.018153992107360704,2.16059211134886,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.5313731838178937,0.3463234416473669,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.2533706608447497,-0.4218381981361828,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.470549510248073,-0.15812489267000612,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.5213652385609057,-1.5411750628782324,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.4204123653149714,-1.1577287323578311,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,2.64801783707404,-0.23985727394399764,-0.5963520593717511,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.9526530903416041,0.20296788923103756,0.0,1.0,0.0
