accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
1.0,1.0,1.0,14.0,35.680265000000006,139.66108,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.648584,139.752135,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.686209000000005,139.697698,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.695258,139.778625,1.0,0.0,0.0
3.0,2.0,1.0,2.0,35.692706,139.70292,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.73166,139.717178,1.0,0.0,0.0
2.0,1.0,0.5,1.0,35.665638,139.764779,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.62412,139.709437,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.696829,139.708476,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.611295,139.716149,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.696903999999996,139.70442,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.725587,139.713548,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.653143,139.73746699999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.743293,139.770751,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.620647,139.748928,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.718937,139.766379,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.736089,139.724371,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.720277,139.7876,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.632311,139.72455300000001,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.710015999999996,139.81789799999999,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.743701,139.770366,0.0,1.0,0.0
3.0,0.0,1.0,2.0,35.733272,139.716588,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.642029,139.666537,0.0,1.0,0.0
2.0,1.0,1.0,7.0,35.703483,139.66393300000001,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.656473,139.693173,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.715846,139.717365,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.655626,139.699346,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.593452,139.656841,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.663059999999994,139.738769,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.692353999999995,139.689198,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.664331,139.73376100000002,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.752159999999996,139.743044,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.669006,139.700799,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.698516999999995,139.669759,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.621837,139.6951,0.0,1.0,0.0
4.0,1.0,6.0,1.0,35.728653,139.781938,0.0,1.0,0.0
4.0,2.0,1.0,10.0,35.658546,139.69574599999999,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.680065,139.680242,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.728701,139.710052,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.687018,139.699348,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.694452000000005,139.707909,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.666115999999995,139.689823,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.731949,139.76123700000002,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.686358,139.779588,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.648029,139.69581399999998,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.648037,139.71403999999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.662518,139.64898200000002,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.736255,139.70580800000002,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.690946999999994,139.68782099999999,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.716015999999996,139.706443,1.0,0.0,0.0
